TEST SESSION START: 2025-12-24 22:48:23.088656

Order File: inputs/CleanData/Split_TransportOrder_allabove1_2524.csv
[INIT] SUMMARY:
  Total Cost: 49,440.58
  Total Routes: 168
  Unassigned: 0
  Mean Util: 17.24%
  > ROUTE DETAILS:
        R01: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R63: Type=MC    | Load=64/150kg     | Stops=1   | Cost=493
        R64: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R65: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R66: Type=MC    | Load=50/150kg     | Stops=1   | Cost=609
        R67: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R68: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R69: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R70: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R71: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R72: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R73: Type=MC    | Load=54/150kg     | Stops=1   | Cost=581
        R74: Type=MC    | Load=27/150kg     | Stops=1   | Cost=477
        R75: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R76: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R77: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R78: Type=MC    | Load=62/150kg     | Stops=1   | Cost=826
        R79: Type=MC    | Load=86/150kg     | Stops=1   | Cost=431
        R80: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R81: Type=MC    | Load=54/150kg     | Stops=1   | Cost=511
        R82: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R83: Type=MC    | Load=50/150kg     | Stops=1   | Cost=469
        R84: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R85: Type=MC    | Load=137/150kg    | Stops=1   | Cost=490
        R86: Type=MC    | Load=62/150kg     | Stops=1   | Cost=271
        R87: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R88: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R89: Type=MC    | Load=50/150kg     | Stops=1   | Cost=686
        R90: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R91: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R92: Type=MC    | Load=50/150kg     | Stops=1   | Cost=367
        R93: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R94: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R95: Type=MC    | Load=27/150kg     | Stops=1   | Cost=569
        R96: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R97: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R98: Type=MC    | Load=112/150kg    | Stops=1   | Cost=501
        R99: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R100: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R101: Type=MC    | Load=90/150kg     | Stops=1   | Cost=690
        R102: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R103: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R104: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R105: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R106: Type=MC    | Load=62/150kg     | Stops=1   | Cost=459
        R107: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R108: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R109: Type=MC    | Load=50/150kg     | Stops=1   | Cost=688
        R110: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R111: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R112: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R113: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R114: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R115: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R116: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R117: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R118: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R119: Type=MC    | Load=50/150kg     | Stops=1   | Cost=319
        R120: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R121: Type=MC    | Load=50/150kg     | Stops=1   | Cost=273
        R122: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R123: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R124: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R125: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R126: Type=MC    | Load=46/150kg     | Stops=1   | Cost=566
        R127: Type=MC    | Load=116/150kg    | Stops=1   | Cost=592
        R128: Type=MC    | Load=50/150kg     | Stops=1   | Cost=762
        R129: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R130: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R131: Type=MC    | Load=50/150kg     | Stops=1   | Cost=822
        R132: Type=MC    | Load=27/150kg     | Stops=1   | Cost=448
        R133: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R134: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R135: Type=MC    | Load=16/150kg     | Stops=1   | Cost=525
        R136: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R137: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R138: Type=MC    | Load=112/150kg    | Stops=1   | Cost=769
        R139: Type=MC    | Load=55/150kg     | Stops=1   | Cost=472
        R140: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R141: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R142: Type=MC    | Load=3/150kg      | Stops=1   | Cost=469
        R143: Type=MC    | Load=112/150kg    | Stops=1   | Cost=450
        R144: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R145: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R146: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R147: Type=MC    | Load=144/150kg    | Stops=1   | Cost=470
        R148: Type=MC    | Load=49/150kg     | Stops=1   | Cost=516
        R149: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R150: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R151: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R152: Type=MC    | Load=150/150kg    | Stops=1   | Cost=414
        R153: Type=MC    | Load=137/150kg    | Stops=1   | Cost=525
        R154: Type=MC    | Load=27/150kg     | Stops=1   | Cost=772
        R155: Type=MC    | Load=50/150kg     | Stops=1   | Cost=779
        R156: Type=MC    | Load=112/150kg    | Stops=1   | Cost=616
        R157: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R158: Type=MC    | Load=50/150kg     | Stops=1   | Cost=757
        R159: Type=MC    | Load=70/150kg     | Stops=1   | Cost=550
        R160: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R161: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R162: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R163: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R164: Type=MC    | Load=3/150kg      | Stops=1   | Cost=403
        R165: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R166: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R167: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R168: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30

>>> EXECUTE: related_large -> greedy_repair (GREEDY)
[STEP 1] SUMMARY:
  Total Cost: 36,593.03
  Total Routes: 84
  Unassigned: 0
  Mean Util: 24.97%
  > ROUTE DETAILS:
        R01: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R02: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R03: Type=MC    | Load=4/150kg      | Stops=1   | Cost=650
        R04: Type=AUV   | Load=808/1000kg   | Stops=2   | Cost=684
        R05: Type=MC    | Load=139/150kg    | Stops=1   | Cost=889
        R06: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R07: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R08: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R09: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R10: Type=MC    | Load=28/150kg     | Stops=1   | Cost=838
        R11: Type=MC    | Load=104/150kg    | Stops=1   | Cost=417
        R12: Type=MC    | Load=62/150kg     | Stops=1   | Cost=332
        R13: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R14: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R15: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R16: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R17: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R18: Type=MC    | Load=50/150kg     | Stops=1   | Cost=292
        R19: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R20: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R21: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R22: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R23: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R24: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R25: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R26: Type=MC    | Load=110/150kg    | Stops=2   | Cost=826
        R27: Type=MC    | Load=100/150kg    | Stops=3   | Cost=811
        R28: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R29: Type=MC    | Load=25/150kg     | Stops=1   | Cost=428
    >>> R30: Type=6w    | Load=4119/7000kg  | Stops=8   | Cost=1,946
        R31: Type=MC    | Load=139/150kg    | Stops=1   | Cost=537
        R32: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R33: Type=MC    | Load=50/150kg     | Stops=1   | Cost=710
        R34: Type=MC    | Load=50/150kg     | Stops=1   | Cost=386
        R35: Type=AUV   | Load=773/1000kg   | Stops=4   | Cost=755
        R36: Type=MC    | Load=81/150kg     | Stops=1   | Cost=268
        R37: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R38: Type=4w    | Load=1640/2000kg  | Stops=4   | Cost=1,120
        R39: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R40: Type=MC    | Load=27/150kg     | Stops=1   | Cost=477
        R41: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R42: Type=4w    | Load=1924/2000kg  | Stops=8   | Cost=1,724
        R43: Type=MC    | Load=86/150kg     | Stops=1   | Cost=431
        R44: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R45: Type=6w    | Load=4100/7000kg  | Stops=10  | Cost=1,555
    >>> R46: Type=6w    | Load=4434/7000kg  | Stops=9   | Cost=1,322
        R47: Type=MC    | Load=62/150kg     | Stops=2   | Cost=277
        R48: Type=MC    | Load=50/150kg     | Stops=1   | Cost=367
        R49: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R50: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R51: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R52: Type=MC    | Load=112/150kg    | Stops=1   | Cost=501
        R53: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R54: Type=MC    | Load=62/150kg     | Stops=1   | Cost=459
    >>> R55: Type=4w    | Load=1998/2000kg  | Stops=10  | Cost=1,584
        R56: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R57: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R58: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R59: Type=MC    | Load=50/150kg     | Stops=1   | Cost=319
        R60: Type=MC    | Load=50/150kg     | Stops=1   | Cost=273
        R61: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R62: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R63: Type=4w    | Load=1680/2000kg  | Stops=9   | Cost=1,570
        R64: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R65: Type=6w    | Load=2451/7000kg  | Stops=9   | Cost=2,008
        R66: Type=MC    | Load=27/150kg     | Stops=1   | Cost=448
        R67: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R68: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R69: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R70: Type=MC    | Load=112/150kg    | Stops=1   | Cost=769
        R71: Type=MC    | Load=3/150kg      | Stops=1   | Cost=469
        R72: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R73: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R74: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R75: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R76: Type=MC    | Load=150/150kg    | Stops=1   | Cost=414
    >>> R77: Type=4w    | Load=1961/2000kg  | Stops=9   | Cost=1,596
        R78: Type=MC    | Load=50/150kg     | Stops=1   | Cost=779
    >>> R79: Type=6w    | Load=4948/7000kg  | Stops=10  | Cost=1,945
        R80: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R81: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R82: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R83: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R84: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30

>>> EXECUTE: related_large -> greedy_repair (GREEDY)
[STEP 2] SUMMARY:
  Total Cost: 34,862.28
  Total Routes: 51
  Unassigned: 0
  Mean Util: 41.49%
  > ROUTE DETAILS:
    >>> R01: Type=4w    | Load=1161/2000kg  | Stops=6   | Cost=1,319
        R02: Type=MC    | Load=139/150kg    | Stops=2   | Cost=890
        R03: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R04: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R05: Type=MC    | Load=104/150kg    | Stops=1   | Cost=417
        R06: Type=MC    | Load=62/150kg     | Stops=1   | Cost=332
        R07: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R08: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R09: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R10: Type=MC    | Load=50/150kg     | Stops=1   | Cost=292
        R11: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R12: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R13: Type=MC    | Load=138/150kg    | Stops=2   | Cost=843
        R14: Type=MC    | Load=127/150kg    | Stops=4   | Cost=1,086
    >>> R15: Type=6w    | Load=4314/7000kg  | Stops=8   | Cost=1,816
        R16: Type=MC    | Load=139/150kg    | Stops=1   | Cost=537
        R17: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R18: Type=MC    | Load=100/150kg    | Stops=2   | Cost=718
        R19: Type=MC    | Load=50/150kg     | Stops=1   | Cost=386
    >>> R20: Type=4w    | Load=1847/2000kg  | Stops=9   | Cost=1,282
        R21: Type=MC    | Load=81/150kg     | Stops=1   | Cost=268
    >>> R22: Type=6w    | Load=6844/7000kg  | Stops=10  | Cost=1,906
        R23: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R24: Type=MC    | Load=27/150kg     | Stops=1   | Cost=477
    >>> R25: Type=6w    | Load=4452/7000kg  | Stops=10  | Cost=1,984
    >>> R26: Type=4w    | Load=1810/2000kg  | Stops=9   | Cost=1,316
    >>> R27: Type=6w    | Load=6317/7000kg  | Stops=10  | Cost=1,563
        R28: Type=MC    | Load=62/150kg     | Stops=2   | Cost=277
        R29: Type=MC    | Load=50/150kg     | Stops=1   | Cost=367
        R30: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R31: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R32: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R33: Type=MC    | Load=112/150kg    | Stops=1   | Cost=501
        R34: Type=MC    | Load=124/150kg    | Stops=2   | Cost=505
    >>> R35: Type=4w    | Load=1925/2000kg  | Stops=8   | Cost=1,647
        R36: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R37: Type=MC    | Load=50/150kg     | Stops=1   | Cost=273
    >>> R38: Type=6w    | Load=2339/7000kg  | Stops=10  | Cost=1,927
        R39: Type=MC    | Load=27/150kg     | Stops=1   | Cost=448
        R40: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R41: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R42: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R43: Type=6w    | Load=3513/7000kg  | Stops=10  | Cost=2,010
    >>> R44: Type=6w    | Load=3684/7000kg  | Stops=8   | Cost=1,514
        R45: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R46: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R47: Type=MC    | Load=150/150kg    | Stops=1   | Cost=414
    >>> R48: Type=6w    | Load=5054/7000kg  | Stops=10  | Cost=2,334
        R49: Type=AUV   | Load=996/1000kg   | Stops=5   | Cost=1,305
    >>> R50: Type=4w    | Load=1917/2000kg  | Stops=10  | Cost=1,645
        R51: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30

>>> EXECUTE: related_large -> greedy_repair (GREEDY)
[STEP 3] SUMMARY:
  Total Cost: 34,187.42
  Total Routes: 36
  Unassigned: 0
  Mean Util: 48.32%
  > ROUTE DETAILS:
    >>> R01: Type=6w    | Load=2109/7000kg  | Stops=9   | Cost=1,420
        R02: Type=AUV   | Load=756/1000kg   | Stops=6   | Cost=1,669
        R03: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R04: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R05: Type=MC    | Load=124/150kg    | Stops=2   | Cost=529
        R06: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R07: Type=MC    | Load=138/150kg    | Stops=3   | Cost=829
        R08: Type=MC    | Load=150/150kg    | Stops=3   | Cost=1,106
    >>> R09: Type=6w    | Load=4819/7000kg  | Stops=9   | Cost=2,145
        R10: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R11: Type=MC    | Load=150/150kg    | Stops=3   | Cost=727
        R12: Type=MC    | Load=50/150kg     | Stops=1   | Cost=386
        R13: Type=AUV   | Load=850/1000kg   | Stops=8   | Cost=1,081
    >>> R14: Type=4w    | Load=1552/2000kg  | Stops=2   | Cost=478
    >>> R15: Type=6w    | Load=3770/7000kg  | Stops=9   | Cost=1,954
        R16: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R17: Type=4w    | Load=1844/2000kg  | Stops=8   | Cost=1,428
    >>> R18: Type=6w    | Load=4260/7000kg  | Stops=8   | Cost=2,156
    >>> R19: Type=4w    | Load=1916/2000kg  | Stops=8   | Cost=1,556
    >>> R20: Type=6w    | Load=5799/7000kg  | Stops=10  | Cost=1,362
        R21: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R22: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R23: Type=MC    | Load=112/150kg    | Stops=1   | Cost=501
    >>> R24: Type=4w    | Load=1979/2000kg  | Stops=8   | Cost=1,575
        R25: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R26: Type=MC    | Load=50/150kg     | Stops=1   | Cost=273
    >>> R27: Type=4w    | Load=1817/2000kg  | Stops=9   | Cost=1,477
        R28: Type=MC    | Load=27/150kg     | Stops=1   | Cost=448
        R29: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R30: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R31: Type=6w    | Load=3140/7000kg  | Stops=12  | Cost=2,077
    >>> R32: Type=6w    | Load=4226/7000kg  | Stops=8   | Cost=1,528
        R33: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R34: Type=6w    | Load=5170/7000kg  | Stops=11  | Cost=2,200
    >>> R35: Type=6w    | Load=3047/7000kg  | Stops=8   | Cost=1,902
    >>> R36: Type=6w    | Load=4931/7000kg  | Stops=9   | Cost=2,034

>>> EXECUTE: related_large -> greedy_repair (GREEDY)
[STEP 4] SUMMARY:
  Total Cost: 34,037.33
  Total Routes: 30
  Unassigned: 0
  Mean Util: 60.19%
  > ROUTE DETAILS:
    >>> R01: Type=4w    | Load=1960/2000kg  | Stops=9   | Cost=1,213
        R02: Type=AUV   | Load=987/1000kg   | Stops=11  | Cost=1,739
        R03: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R04: Type=AUV   | Load=607/1000kg   | Stops=4   | Cost=991
        R05: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R06: Type=6w    | Load=4855/7000kg  | Stops=8   | Cost=1,747
    >>> R07: Type=4w    | Load=1628/2000kg  | Stops=3   | Cost=1,516
    >>> R08: Type=6w    | Load=2100/7000kg  | Stops=8   | Cost=2,073
        R09: Type=MC    | Load=50/150kg     | Stops=1   | Cost=469
        R10: Type=MC    | Load=50/150kg     | Stops=1   | Cost=386
        R11: Type=AUV   | Load=729/1000kg   | Stops=8   | Cost=1,082
    >>> R12: Type=4w    | Load=1552/2000kg  | Stops=2   | Cost=478
    >>> R13: Type=6w    | Load=6709/7000kg  | Stops=10  | Cost=1,824
        R14: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R15: Type=4w    | Load=1817/2000kg  | Stops=7   | Cost=1,311
    >>> R16: Type=6w    | Load=5082/7000kg  | Stops=11  | Cost=2,753
    >>> R17: Type=4w    | Load=1968/2000kg  | Stops=8   | Cost=1,711
    >>> R18: Type=6w    | Load=5459/7000kg  | Stops=10  | Cost=1,283
        R19: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R20: Type=MC    | Load=139/150kg    | Stops=2   | Cost=613
    >>> R21: Type=6w    | Load=2804/7000kg  | Stops=8   | Cost=1,872
        R22: Type=MC    | Load=50/150kg     | Stops=1   | Cost=273
    >>> R23: Type=4w    | Load=1983/2000kg  | Stops=9   | Cost=1,777
        R24: Type=MC    | Load=27/150kg     | Stops=1   | Cost=448
        R25: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R26: Type=4w    | Load=1990/2000kg  | Stops=12  | Cost=2,042
    >>> R27: Type=4w    | Load=1896/2000kg  | Stops=4   | Cost=1,107
        R28: Type=AUV   | Load=986/1000kg   | Stops=7   | Cost=957
    >>> R29: Type=6w    | Load=4029/7000kg  | Stops=8   | Cost=1,932
    >>> R30: Type=6w    | Load=5670/7000kg  | Stops=10  | Cost=1,703

>>> EXECUTE: related_large -> greedy_repair (GREEDY)
[STEP 5] SUMMARY:
  Total Cost: 32,589.78
  Total Routes: 26
  Unassigned: 0
  Mean Util: 64.23%
  > ROUTE DETAILS:
    >>> R01: Type=4w    | Load=1706/2000kg  | Stops=9   | Cost=1,318
        R02: Type=AUV   | Load=990/1000kg   | Stops=10  | Cost=1,486
        R03: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R04: Type=4w    | Load=1650/2000kg  | Stops=6   | Cost=1,241
    >>> R05: Type=6w    | Load=2920/7000kg  | Stops=11  | Cost=2,117
